,Prediction
1218,-0.9873556083642492
1219,4.3579832756585795
1220,1.3463359088213227
1221,0.5084739852132864
1222,-0.1809978931681873
1223,0.5120249394656291
1224,0.17555251759658888
1225,0.6534977042083588
1226,-0.013391437801686012
1227,-1.0249109471665312
1228,-1.1424682776822497
1229,-1.996071569711075
1230,-0.3165113789214451
1231,-3.882140047077762
1232,0.3260744498321829
1233,-0.1389753459113576
1234,4.646656951780718
1235,0.423870211459403
1236,0.4464825163685511
1237,-0.3153378417895202
1238,0.11945467640288411
1239,1.644475002634214
1240,0.09768021348166854
1241,-0.31479219372160855
1242,0.7746031504366013
1243,-1.2088274441635187
1244,-0.02707407023921117
1245,0.43931243257511754
1246,-1.174411141308157
1247,-0.5096936582871179
1248,2.5980401284395347
1249,0.09840855514914566
1250,0.05984278432395
1251,-0.4426368077662868
1252,-0.6874599777003383
1253,-0.14707769521518968
1254,-0.2622380480221525
1255,0.47300899076463854
1256,-0.36859482043414854
1257,0.06179643863392158
1258,-0.3838760123087819
1259,0.4250848912719876
1260,0.3766821933475899
1261,-0.8197486885688838
1262,2.847545332563753
1263,0.5189118344769549
1264,2.844425876756696
1265,-0.0283722564605057
1266,0.2506427953455945
1267,-0.17435284487368494
1268,-0.0708443852255178
1269,0.14267011425716103
1270,0.5487645054200524
1271,1.5223881928020238
1272,-0.11044339943112742
1273,-0.5321761801668784
1274,0.39148602549692374
1275,-0.6924960336244323
1276,-0.20733138378756838
1277,0.6191447013210337
1278,1.9074406524176926
1279,0.8764101050942639
1280,-0.4312521041722269
1281,0.6982549251575929
1282,-0.92795652730347
1283,0.007253418972791021
1284,-0.1114034515762906
1285,-0.4115371506321128
1286,-0.11287134109983214
1287,-1.2583387662641115
1288,1.4217623000787531
1289,-0.9025489806665454
1290,-0.9468889292333169
1291,-0.027955810299860325
1292,-4.465326729670616
1293,0.5971057843545945
1294,-0.8933046136625766
1295,0.013241377576645655
1296,0.025714975117497565
1297,1.8837881287576301
1298,-0.9444094744342065
1299,-0.3460452739171328
1300,2.1019869980982064
1301,-2.8023191635780393
1302,-0.36188851575743924
1303,-0.296880218551731
1304,0.2784696653737984
1305,-0.10192096171070489
1306,-0.20795989579094049
1307,4.186829682138167
1308,2.290216572468408
1309,-0.013318076526930922
1310,0.2327593124488297
1311,1.6836276580351814
1312,0.014485357860052603
1313,-1.3174890678361548
1314,0.8751330376012308
1315,-2.3674361392174985
1316,1.1894356319021884
1317,0.10687758157295126
1318,2.202749388059426
1319,1.4571888427784776
1320,0.3875712739817067
1321,0.2032347739333252
1322,-0.2750026854105431
1323,0.17814785823326282
1324,0.36956442249793625
1325,2.7377923893279714
1326,-0.514690544623494
1327,4.202313261449656
1328,0.3430320705370378
1329,-2.7215583455798034
1330,-0.18852307896875226
1331,-0.06877493595444148
1332,0.14943990402378443
1333,1.4077964831789895
1334,0.02718999610499163
1335,0.3408881007315251
1336,-0.42106991747563827
1337,-0.4795712692499798
1338,3.6590353640287363
1339,-4.695870023603703
1340,-0.38415115162842556
1341,-0.05960558479527089
1342,-0.4774598250507361
1343,-2.0366589892883487
1344,0.055213598182435555
1345,-0.48119060234570715
1346,0.6159480640353894
1347,-0.07404639878132817
1348,-0.10584810837364204
1349,-0.07324878756537617
1350,0.43879391486899433
1351,0.09297537117471906
1352,0.39344113772751443
1353,-0.922323205681343
1354,0.03293310526196425
1355,0.1428090178427466
1356,-0.2560597326131649
1357,0.42366087266712765
1358,-0.49906778420579617
1359,0.5812167497113178
1360,0.07608714489148255
1361,-1.9928630546217965
1362,-0.08693583017926407
1363,-0.66926227012482
1364,0.20934086230405577
1365,1.0061037653309641
1366,-0.04770216837746812
1367,1.1114551863175188
1368,-0.36172573715229833
1369,-1.7196813793744408
1370,-0.16690222985546557
1371,1.5126605439934648
1372,-1.339229915548565
1373,3.463837158633167
1374,1.0131182100540013
1375,0.26273567636709527
1376,-0.050145740119905316
1377,-0.7178845159113031
1378,0.1552949681351166
1379,-0.3280960398202243
1380,1.4787526435051468
1381,1.8289221201804988
1382,0.23332913718056966
1383,-0.24799799960508387
1384,1.2425906291963085
1385,1.9719475221334983
1386,0.19563948018929064
1387,0.17651279839036746
1388,0.17507686339559805
1389,0.47280506085159235
1390,-0.9180636817688343
1391,-0.11975665254476923
1392,0.6300342990835675
1393,0.4736439631180376
1394,-0.196279498229611
1395,0.04502439774107208
1396,-0.4759705996984175
1397,-1.1094947141588796
1398,-0.0991901662041219
1399,0.6507906164853818
1400,-0.1204336215623861
1401,2.374553143894197
1402,0.31979544641368035
1403,-0.693012995665493
1404,0.4525097357075499
1405,-0.1013533959484963
1406,-4.343986251703481
1407,2.4696568941071195
1408,2.1178055559566467
1409,0.20386075223426195
1410,-0.5042240726820592
1411,0.33510216785295294
1412,0.2499727569634338
1413,0.03129219940551857
1414,-0.4295992621648923
1415,-0.23837830253901326
1416,-2.5491596644408965
1417,-1.1014785938711493
1418,-1.4050082092517406
1419,3.561008276837994
1420,-0.45744763512481373
1421,-1.1771114996242142
1422,-0.07147298093332775
1423,-0.1689033869213374
1424,-0.3838570955472997
1425,-1.980897154013933
1426,-1.1535370149718505
1427,-3.2169479954669438
1428,0.07885259868274731
1429,3.053477387972266
1430,-0.3120349730997315
1431,-2.628672845022982
1432,-0.10943761184708735
1433,0.2482796419175109
1434,3.3093894523822143
1435,0.20712351597195236
1436,-0.26838076831465507
1437,-0.9704113001015006
1438,-0.19653469934949203
1439,0.6937880456907335
1440,-0.045939500897029854
1441,0.4617666514433104
1442,5.147198421045473
1443,-1.9230916137294234
1444,-0.1918396558661327
1445,-0.07033170259608812
1446,-0.2627431942805813
1447,-0.35357081669872176
1448,1.9198774302137966
1449,-0.7320395993378939
1450,0.4043060000880808
1451,-0.6933500782614157
1452,-0.8222691723214339
1453,-0.26518698099801247
1454,0.05329150855934215
1455,0.3661073091863713
1456,0.2335956706396015
1457,-1.8279671420088441
1458,-0.40607688462305663
1459,0.1805465735236212
1460,-0.27934552376208655
1461,-0.8857433818983815
1462,0.9411576024753893
1463,0.8605465323611291
1464,2.28388085656244
1465,-0.1929726342081211
1466,0.19491071797476062
1467,-0.08210340092117135
1468,0.2773927302351657
1469,-0.6480465769925119
1470,-0.9355626676443102
1471,1.8378060112692574
1472,-0.8551720420785438
1473,-0.24166476144091462
1474,-1.3211669329230131
1475,1.5203752013696128
1476,-0.19397858932437326
1477,0.9737039718399332
1478,1.4430558932315563
1479,0.7326146571059173
1480,-0.3399415149690728
1481,-0.1635395644539099
1482,-0.6887550377098041
1483,-0.2178787135095817
1484,0.17589544150032824
1485,3.3739863207201375
1486,-0.03638649040842829
1487,-1.1080241335203171
1488,-0.7655547582226743
1489,-0.1337676168721972
1490,-1.2471482112063639
1491,0.36029675125128374
1492,-3.8725099796767837
1493,-0.32537729256870546
1494,0.10586543224763761
1495,0.07024751235073436
1496,-0.28092118903982644
1497,-0.07932123206590652
1498,-0.9033444406770436
1499,-0.3139576623419099
1500,1.2690230448040276
1501,1.4374358339366684
1502,-0.848474682785917
1503,-0.37258002039151356
1504,0.04113383658493731
1505,-0.38288408059192675
1506,-0.861588958563602
1507,2.703721350141751
1508,1.0616176406635096
1509,-0.28744373712916055
1510,-0.14313004060834267
1511,1.3615258035241675
1512,0.17306432480893968
1513,0.20783427996464843
1514,1.1089803690524933
1515,-1.9422769612379531
1516,-1.4656183489815717
1517,0.14748432782780327
1518,2.2256174289395085
1519,-0.19706737503265004
1520,0.16193020311048203
1521,-0.06434482617775113
1522,-0.15595442685838115
1523,0.4283336665967444
1524,0.2106457833688769
1525,-2.4225217836524378
1526,-0.4597034779381285
1527,3.263657224622984
1528,-0.04411772882942153
1529,-0.12521491247849922
1530,-0.45157504907153057
1531,0.27456965708312686
1532,-0.10107442781909115
1533,-0.8125012405922211
1534,-0.20901088467667206
1535,0.4472129104684174
1536,-1.0188073474950659
1537,-0.10203002299560165
1538,1.2657964799506736
1539,-2.657172243093708
1540,-0.5449934547578654
1541,-0.11177523118226117
1542,-2.633870285661357
1543,-0.3693988080936695
1544,-0.011782575040492616
1545,-0.7075188349915215
1546,-1.2111430100310243
1547,-1.0487024557446576
1548,-0.3836793926537142
1549,-1.030796951857078
1550,1.0333466504355715
1551,-0.2580693706772545
1552,1.0985749471795614
1553,-0.8841093119012351
1554,-0.6963644141535644
1555,0.5648780663457326
1556,-0.233228600703106
1557,-1.3896848979800103
1558,-0.5189567284206029
1559,0.75875619818353
1560,0.2714375772289557
1561,-1.458281910853557
1562,-1.298683606746529
1563,-0.20850230759794852
1564,0.24313779408612565
1565,0.5364346895475954
1566,-0.23406582378954846
1567,0.5401919225421462
1568,-0.11651842300519112
1569,-1.7378677262182907
1570,0.08434674690008963
1571,-1.4097103171729244
1572,-1.575905680027693
1573,0.9974933583968217
1574,0.9706761427983037
1575,0.47243064523830247
1576,0.3784137091738265
1577,-2.6626362250554156
1578,-1.1613689723211724
1579,-0.4330038106864914
1580,1.1604416039621146
1581,1.119725150425643
1582,0.18820929411882673
1583,-0.5513728180980042
1584,-0.6626031958408438
1585,2.271241642214367
1586,0.05435822380802498
1587,0.07408105430024083
1588,-0.8056014750554206
1589,-0.13306196372858706
1590,-0.3476137687498319
1591,-0.0319614436537885
1592,-0.8588604271943419
1593,0.22655115787033225
1594,-0.6659178675068959
1595,0.3540782577925004
1596,-0.5721424587974685
1597,-1.1135079574659335
1598,-0.27908184316839985
1599,-0.2110198245065886
1600,-0.2553243697092498
1601,-1.8458403762490037
1602,-0.4727628544139058
1603,0.24969665312471057
1604,0.11526270771364597
1605,-0.08116538632958119
1606,-3.900322678472937
1607,2.0502835980021903
1608,3.309465515319417
1609,0.7354865137773018
1610,-0.47309224953955004
1611,-0.2673391814756056
1612,0.14516909180146426
1613,-0.20061844849775667
1614,0.6414596835052895
1615,-0.12534141523765072
1616,-1.9173687630812302
1617,2.569482859739856
1618,-0.8481379917135214
1619,-1.995074466730584
1620,2.3545134108270838
1621,-0.43458485371428696
1622,0.017195523554899995
1623,-1.3365818426571796
1624,-0.38279805132409367
1625,0.3395606170341129
1626,-0.1787765578382019
1627,0.4237772037733291
1628,0.13255760476311793
1629,-0.3849484057678221
1630,0.31731855483606175
1631,-2.686708934849972
1632,0.16726310998792926
1633,-0.3883284862061841
1634,3.535084115232261
1635,-0.5663173232652916
1636,-0.7419500898739776
1637,-0.3568408323347468
1638,0.018700812409091157
1639,-0.3696551389311037
1640,0.08863210656821426
1641,0.4775856730926126
1642,5.290424706831669
1643,-0.9824968074165396
1644,-0.16865640346536204
1645,0.22162960353898511
1646,0.7613720345752618
1647,-0.7755457424821323
1648,0.5021140586340883
1649,-0.598055497174353
1650,-0.07941821356158081
1651,-0.5749952331723484
1652,-0.1388322367875718
1653,-0.2319345564678934
1654,0.02228800741779517
1655,-0.3458380904067033
1656,-2.7193221302075403
1657,2.1121444593118897
1658,-0.3036399206811016
1659,0.89936046189963
1660,0.3011637068500859
1661,-0.360303131590539
1662,-0.28540071886542295
1663,0.4663628895274754
1664,2.356741941735804
1665,-0.44629835296646514
1666,0.07644120949956822
1667,-0.8577749070893551
1668,0.22866362300395024
1669,0.5613797235442028
1670,-0.06084169126615396
1671,1.8772270156962485
1672,0.41666628141011547
1673,0.441785944360252
1674,-1.191285035440475
1675,0.8355493795277926
1676,-0.34379628585021715
1677,-1.427085365727609
1678,1.4203746093351006
1679,0.5938665572710623
1680,-0.6195269770789115
1681,1.2983147352890239
1682,-0.6278213363992178
1683,-0.06518794605239231
1684,0.45874980284317635
1685,3.2244856266775
1686,1.5158580966667372
1687,0.2725121936946696
1688,0.2683115235047196
1689,0.013450795179685116
1690,0.16980952736814514
1691,0.33044600214720016
1692,1.3319706944587097
1693,0.6580600527746617
1694,0.12824168236426284
1695,0.4104284031836548
1696,-0.21533142820322024
1697,0.5116487762239061
1698,-0.6332047864840081
1699,0.7420316989209756
1700,2.1338775463956545
1701,1.435534161513981
1702,-2.6092944394291258
1703,0.9480460439755639
1704,0.39924470919368704
1705,-0.36469314658708646
1706,-0.5573404968692539
1707,4.203225465654986
1708,5.109578769201716
1709,-0.287550486490405
1710,-0.16217827809919264
1711,0.8700919630431041
1712,-0.1720025020441062
1713,-0.5260356836626995
1714,0.5560443648450641
1715,-1.677184422717814
1716,0.3853235055867931
1717,0.05084827759622093
1718,-3.628663400933465
1719,2.9828148810394306
1720,0.12980645477004826
1721,0.10510657474847225
1722,-0.4362805337764143
1723,-0.31333376798023604
1724,0.1661494819346064
1725,1.4465800255599133
1726,-0.05517359092428264
1727,2.9178304579063803
1728,-0.06403290095603019
1729,-1.8384502321445748
1730,-0.10504276427512763
1731,0.42158090460364306
1732,0.895049888753637
1733,0.6630720083813063
1734,0.9614780404637527
1735,0.45112233424978965
1736,0.25563940241051425
1737,-0.6890730832125385
1738,0.6439755570947288
1739,-2.5521645930793646
1740,0.19341081504573118
1741,0.35778777117802874
1742,-0.9466780890608149
1743,-1.0543592455706927
1744,-0.33790224356405935
1745,-0.48068584336545433
1746,-1.1885581152546436
1747,-0.44615024943731757
1748,-0.7904489490078609
1749,-0.10168193772252068
1750,0.430645893360761
1751,-0.1748276461035371
1752,2.9982659322887786
1753,-0.8244632887910748
1754,-0.7843138697306619
1755,-1.2070344399391
1756,-0.44626270196758644
1757,-1.1401325028784128
1758,1.0225447747227518
1759,-0.14291607777947776
1760,0.4734558911818444
1761,-1.3497300251141073
1762,2.033192584269631
1763,-0.6984100910309813
1764,0.24648532846420038
1765,0.5348618649099527
1766,-0.5327733492896602
1767,-0.953161652800683
1768,-0.1480530295844372
1769,2.4493919761558907
1770,0.6933483026129452
1771,-0.628165516449658
1772,-1.350445958989934
1773,3.5857438668657533
1774,1.0654919373687939
1775,0.23401163209374268
1776,0.19407745865526402
1777,1.0118234768464427
1778,-0.6472899589349629
1779,-0.33457803212307824
1780,1.646008977108833
1781,1.212107113802924
1782,-0.27867250020872586
1783,0.17465297714901756
1784,0.37877588478407825
1785,2.347703670827527
1786,0.05161435540385792
1787,0.3525135366251862
1788,-0.976665676996063
1789,-0.6502398692107172
1790,-0.3951599764054818
1791,-0.29715885199059466
1792,-0.58446653851547
1793,-0.4950198572808494
1794,-0.3892398005386904
1795,0.4552071136304441
